domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
msslmdplernsf2.com,1,0,0.11538461538461538,0.5373346132194936,0.0,0.0,0.0,0.0,0.0
www.belajardirumah.org,0,0,0.15384615384615385,0.5959635800923511,0.0,0.0,0.0,0.0,0.0
zdc345tfd67ozpd.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.0,0.0
www.deregisternewdevice.cc,1,1,0.1923076923076923,0.4678191819936721,0.0,0.0,0.0,0.14285714285714285,0.0
fx5wy.jaysbrand.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.07142857142857142,0.0
www.restwow.com,0,0,0.08653846153846155,0.33197242032788954,0.0,0.0,0.0,0.07142857142857142,0.0
analisandosmpconsumindo.com,1,0,0.20192307692307693,0.5006238393668596,0.0,0.0,0.0,0.25,0.0
apnivani.com,1,0,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.17857142857142855,0.0
shop.outlawz.cc,1,1,0.08653846153846155,0.5300375285358176,0.0,0.0,0.0,0.03571428571428571,0.0
csgo-cases.net,1,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.17857142857142855,0.125
036a4f01.alwaysu.guru,1,0,0.14423076923076922,0.6048879814733954,0.0,0.0,0.0,0.0,0.0
www.account-update.recently-change.idapps.youurge.com,1,0,0.451923076923077,0.7231860799028325,0.0,0.0,0.4,0.5,0.25
www.live.womenshealthmag.com,0,0,0.21153846153846156,0.5979253453941458,0.0,0.09615384615384616,0.2,0.25,0.0
z-cm.sepehrms.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.07142857142857142,0.125
amirthafoundation.com,1,0,0.14423076923076922,0.5459991696941311,0.0,0.0,0.0,0.0,0.0
grupobancolombial.com,1,0,0.14423076923076922,0.5387819778192109,0.0,0.11538461538461539,0.0,0.17857142857142855,0.0
url2690.account.zulily.com,0,0,0.1923076923076923,0.6490989682361226,0.0,0.0,0.2,0.21428571428571427,0.0
o2.uk.html02.com,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.0,0.0
www.my3.aut2bel.com,1,0,0.125,0.5718551363765152,0.0,0.0,0.0,0.0,0.0
wp.cnc.madrid,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.17857142857142855,0.0
www.homeofficenotice.co.uk,1,0,0.1923076923076923,0.5301888675279929,0.0,0.17307692307692307,0.2,0.14285714285714285,0.0
messenger-chat.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.019230769230769232,0.0,0.10714285714285714,0.125
www.natwest.restore-activity.com,1,0,0.25,0.5943835824656918,0.0,0.0,0.2,0.0,0.125
nddl.postech.ac.kr,1,0,0.11538461538461538,0.5846522949326463,0.0,0.11538461538461539,0.0,0.10714285714285714,0.0
help-copyright-formabout.com,1,0,0.21153846153846156,0.6891808744123689,0.0,0.0,0.2,0.17857142857142855,0.25
www.vocabulary.com,0,0,0.11538461538461538,0.515948681190171,0.0,0.0,0.0,0.0,0.0
youtubemusicdownloader.us,1,0,0.1826923076923077,0.649613792714373,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
fb67354-page67856-real-estate-item28945.house,1,0,0.375,0.796566241942632,0.0,0.0,0.0,0.17857142857142855,0.5
usweldingsupplies.icu,1,0,0.14423076923076922,0.5054411567971433,0.0,0.0,0.0,0.10714285714285714,0.0
www.auth2983.com,1,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.0,0.0,0.0
hassi3.com,1,0,0.038461538461538464,0.4110201112388415,0.0,0.0,0.0,0.10714285714285714,0.0
copyrightinfringementhelp.com,1,0,0.22115384615384615,0.6251003873502528,0.0,0.0,0.0,0.10714285714285714,0.0
report-11337986.bnrc.bz,1,0,0.1634615384615385,0.6729066695558346,0.0,0.0,0.0,0.03571428571428571,0.125
raje0.svcoding.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.0
www.afcardinalmidstream.com.lapangdada.com,1,0,0.34615384615384615,0.616001588480751,0.5,0.0,0.0,0.3214285714285714,0.0
imlab.postech.ac.kr,1,0,0.125,0.6166824137889757,0.0,0.13461538461538464,0.0,0.14285714285714285,0.0
nmj1x.sepehrms.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.0
letsencrypt.org,0,0,0.08653846153846155,0.5300375285358176,0.0,0.0,0.0,0.14285714285714285,0.0
mytaxrebate-hmruk.com,1,0,0.14423076923076922,0.616001588480751,0.0,0.0,0.0,0.03571428571428571,0.125
www.secnewdevcheck-secure.com,1,0,0.22115384615384615,0.5307007019721686,0.0,0.0,0.2,0.3214285714285714,0.125
manageaccount-webverifynginformations.asvd35fhsj3u3df.com,1,0,0.4903846153846154,0.8057561279216328,0.0,0.0,0.6000000000000001,0.17857142857142855,0.125
mcmx2.ccdeexam.com,1,0,0.11538461538461538,0.35715552167589903,0.0,0.0,0.0,0.17857142857142855,0.0
www.insulution.org,1,0,0.11538461538461538,0.4815968743189336,0.0,0.0,0.0,0.21428571428571427,0.0
touch-your-soul.org,1,0,0.125,0.4865071456453389,0.0,0.0,0.0,0.21428571428571427,0.25
ntflx-accountpaymenrejectedbillinginvoicenp.com,1,0,0.3942307692307692,0.7224316904875729,0.0,0.0,0.4,0.2857142857142857,0.125
safegift.aba.vg,1,0,0.08653846153846155,0.4320341422345494,0.0,0.0,0.2,0.3571428571428571,0.0
freshelevenseeds.com,1,0,0.13461538461538464,0.46876212771801185,0.0,0.0,0.0,0.0,0.0
manage-account.optus-recovery.com,1,0,0.25961538461538464,0.6352275199571564,0.0,0.5,0.4,0.0,0.25
ingtecno.com.ar,1,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.17857142857142855,0.0
lifetime-video-profits.com,0,0,0.1923076923076923,0.595705657592358,0.0,0.0,0.0,0.07142857142857142,0.25
tinkerpublicaffairs.setmore.com,0,0,0.24038461538461536,0.6756629624695036,0.0,0.0,0.0,0.21428571428571427,0.0
wp-r.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.125
add-apps.accountservices.accesssupportgeneral.melihattawamu.com,1,0,0.5480769230769231,0.6973094937380437,0.0,0.0,0.4,0.42857142857142855,0.125
sdofsefonline.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.1923076923076923,0.2,0.14285714285714285,0.0
new-payee-online.ltd,1,0,0.13461538461538464,0.5230173286175728,0.0,0.25,0.2,0.21428571428571427,0.25
lnstagramhelpceoter.ml,1,1,0.15384615384615385,0.5784659993410877,0.0,0.0,0.0,0.5,0.0
developer.freee.co.jp,0,0,0.14423076923076922,0.41710793912824684,0.0,0.0,0.0,0.0,0.0
webmail.webmalldirect.com,1,0,0.1826923076923077,0.5567430301001424,0.0,0.0,0.0,0.25,0.0
secureweb.page-inc1587432156.takmengerti.com,1,0,0.3653846153846154,0.8314202135747453,0.0,0.0,0.2,0.17857142857142855,0.125
hf0e.traumado.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.03571428571428571,0.0
rcbeemlsprt.ga,1,1,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
xwz14c.c1.biz,0,0,0.0673076923076923,0.3996202260988382,0.0,0.0,0.0,0.0,0.0
verifikasi-facedook0965.tk,1,1,0.1923076923076923,0.6908337381588618,0.0,0.0,0.0,0.0,0.125
02addebf.cbdsuppy.guru,1,0,0.15384615384615385,0.6065720231448273,0.0,0.0,0.0,0.10714285714285714,0.0
succeedcoolreason.icu,1,0,0.14423076923076922,0.4871103579148668,0.0,0.0,0.0,0.07142857142857142,0.0
feiirwu.seasonpricetab.su,1,0,0.1826923076923077,0.6062096319947241,0.0,0.0,0.0,0.10714285714285714,0.0
ofertasparaconsumidor.com,1,0,0.1826923076923077,0.5908117609336121,0.0,0.0,0.0,0.2857142857142857,0.0
nyabcj.kppbekop.cn,1,0,0.11538461538461538,0.48159687431893383,0.0,0.0,0.0,0.25,0.0
ipv4-m058333.rna1.blindsidenetworks.com,0,0,0.3173076923076923,0.8339907977081931,0.0,0.0,0.0,0.0,0.125
wokfsz.wokfsz.adventureredundancyes.com,1,0,0.3173076923076923,0.7011691070258173,0.0,0.0,0.0,0.17857142857142855,0.0
attemptedlogin-online.link,1,0,0.1923076923076923,0.553970887669619,0.0,0.34615384615384615,0.4,0.07142857142857142,0.125
cuctin.com,1,0,0.038461538461538464,0.32584828415516687,0.0,0.0,0.0,0.17857142857142855,0.0
itau-app.net,1,0,0.057692307692307696,0.3995915966737391,0.0,0.019230769230769232,0.0,0.25,0.125
rodmichael16.xyz,1,1,0.09615384615384616,0.6824903197702417,0.0,0.0,0.0,0.07142857142857142,0.0
hq37.drofortho.com,1,0,0.11538461538461538,0.4945627491608491,0.0,0.0,0.0,0.07142857142857142,0.0
hax9c.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
ty.android.tedu.cn,0,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.07142857142857142,0.0
dg.mumun.cn,1,0,0.04807692307692309,0.2905166236049026,0.0,0.0,0.0,0.10714285714285714,0.0
pmw-g.ccdeexam.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.17857142857142855,0.125
ebay.co.uk.rovera.uk,1,0,0.13461538461538464,0.47285336360706887,0.0,0.019230769230769232,0.0,0.10714285714285714,0.0
secureinfo-protection.link,1,0,0.1923076923076923,0.6015349279528708,0.0,0.0,0.2,0.03571428571428571,0.125
t21z.leovirals.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.10714285714285714,0.0
auto-keyboard-presser-by-autosofted.soft32.com,0,0,0.38461538461538464,0.6896434859266081,0.0,0.0,0.0,0.17857142857142855,0.5
f25j.ccdeexam.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.17857142857142855,0.0
register-devicenow.link,1,0,0.1634615384615385,0.6191386240182455,0.0,0.0,0.0,0.0,0.125
giftspinhere.club,1,1,0.10576923076923077,0.6367858766634642,0.0,0.0,0.0,0.2857142857142857,0.0
mail.reregister-device.cc,1,1,0.1826923076923077,0.5368371689645492,0.0,0.0,0.0,0.03571428571428571,0.125
secure-facebook-page.id549fg46403.com,1,0,0.2980769230769231,0.7868139795659661,0.0,0.15384615384615385,0.2,0.03571428571428571,0.25
20201014210729.emp-excellence.com,1,0,0.25961538461538464,0.6014099729246687,0.0,0.0,0.0,0.14285714285714285,0.125
fastdlr.com,0,0,0.04807692307692309,0.5153648140348208,0.0,0.0,0.0,0.07142857142857142,0.0
www.natwest.personal-sec.com,1,0,0.21153846153846156,0.5758420409769218,0.0,0.0,0.0,0.07142857142857142,0.125
www.get.biguc14.com,1,0,0.125,0.5393113193406063,0.0,0.0,0.0,0.14285714285714285,0.0
www.telestream.net,0,0,0.11538461538461538,0.39992738573454356,0.0,0.0,0.0,0.0,0.0
n1wh.svcoding.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
transactionnel-v2.com,1,0,0.14423076923076922,0.616001588480751,0.0,0.0,0.2,0.2857142857142857,0.125
kpdbw.ccdeexam.com,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.21428571428571427,0.0
mymedreminder.com,1,0,0.10576923076923077,0.4048222949429864,0.0,0.0,0.0,0.10714285714285714,0.0
eeonlineadd.link,1,0,0.09615384615384616,0.38279662226493727,0.0,0.09615384615384616,0.2,0.10714285714285714,0.0
url2009.secelement.com,1,0,0.15384615384615385,0.5715768616423,0.0,0.0,0.0,0.07142857142857142,0.0
4cotawee.xyz,1,1,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.0,0.0
www.orkin.com,0,0,0.0673076923076923,0.38166747631772513,0.0,0.0,0.0,0.03571428571428571,0.0
image.similarpng.com,0,0,0.13461538461538464,0.5422646674439628,0.0,0.0,0.0,0.07142857142857142,0.0
mail.apple-findmyapp.info,1,1,0.1826923076923077,0.5413451590390304,0.0,0.11538461538461539,0.0,0.17857142857142855,0.125
n395a.moonntree.com,1,0,0.125,0.5067675023046969,0.0,0.0,0.0,0.07142857142857142,0.0
suspended-nowtwo.com,1,0,0.13461538461538464,0.5539339548016866,0.0,0.0,0.0,0.0,0.125
auth.outlawz.cc,1,1,0.08653846153846155,0.4475931920448477,0.0,0.0,0.0,0.03571428571428571,0.0
cpcontacts.futucekmu.com,1,0,0.17307692307692307,0.5139906433151924,0.0,0.0,0.0,0.14285714285714285,0.0
s6xaunxmxa72bvhz.net,1,0,0.13461538461538464,0.6466838333540279,0.0,0.0,0.0,0.0,0.0
app-review-3278.info,1,1,0.13461538461538464,0.6583531207117512,0.0,0.0,0.0,0.03571428571428571,0.25
jiaonan.yfqzdfd.com,1,0,0.125,0.5638782400937088,0.0,0.0,0.0,0.14285714285714285,0.0
escapistsubtotal.com,1,0,0.13461538461538464,0.5422646674439628,0.0,0.0,0.0,0.0,0.0
jp6.quickconnect.to,0,0,0.125,0.5515947797171572,0.0,0.0,0.0,0.03571428571428571,0.0
tiowaejergi.gq,1,1,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.0,0.0
sainsburys.co.uk,0,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.0,0.0
jjsk.f5ds1jkkk4d.info,1,1,0.14423076923076922,0.49822396492222265,0.0,0.0,0.0,0.0,0.0
hs-verifiedcheck.com,1,0,0.13461538461538464,0.5731812936280767,0.0,0.0,0.0,0.07142857142857142,0.125
quackexclusfdfjd.com,0,0,0.13461538461538464,0.6157672071699138,0.0,0.0,0.0,0.03571428571428571,0.0
www.lci.fr,0,0,0.038461538461538464,0.26401503178693964,0.0,0.0,0.0,0.0,0.0
mtclarbuanwc.enginesecures.com,1,0,0.23076923076923078,0.6253134242443812,0.0,0.0,0.0,0.0,0.0
www.jp.9f8c6d.com,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.03571428571428571,0.0
docshare01.docshare.tips,0,0,0.17307692307692307,0.5959780317697276,0.0,0.0,0.0,0.14285714285714285,0.0
rn630.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
www2.amazan.co.jp-a9baaa7739a2b6d3e596335723b856a435a431db.ph,1,0,0.5288461538461539,0.7388993498046186,0.0,0.0,0.0,0.25,0.125
y2-campaigns.yad2.co.il,0,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.0,0.125
hiephoimassagetrilieu.com,1,0,0.1826923076923077,0.6001471908197911,0.0,0.0,0.0,0.14285714285714285,0.0
sck9.sactjobs.com,1,0,0.10576923076923077,0.4638387243671087,0.0,0.0,0.0,0.0,0.0
mail.gb-cancel9.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.0,0.125
login-mypayees.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.2,0.0,0.125
inudyog.com,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.10714285714285714,0.0
jukusenero.shop,1,1,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.25,0.0
fjec.sepehrms.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.07142857142857142,0.0
sigebasyapisaebylainsasludcoetynridsirusapidsluidcoesigebasyapi.aba.vg,1,0,0.6153846153846154,0.635906621683541,0.0,0.0,0.0,0.5357142857142857,0.0
1655.1eaba4fdae.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.0,0.0
yurga.cridit.su,1,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.2857142857142857,0.0
gurdvisiion.guru,1,0,0.09615384615384616,0.42144240499507946,0.0,0.0,0.0,0.07142857142857142,0.0
fttt.developerstatss.ga,1,1,0.1634615384615385,0.5067025437316748,0.0,0.0,0.0,0.03571428571428571,0.0
y1zk.addroits.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
vaicalol12.ga,1,1,0.0673076923076923,0.4292315166009766,0.0,0.0,0.0,0.0,0.0
xiangxiang.yfqzdfd.com,1,0,0.15384615384615385,0.5996828854460396,0.0,0.0,0.0,0.07142857142857142,0.0
report-13216226.bnrc.bz,1,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.03571428571428571,0.125
03042c48.incredibles.guru,1,0,0.1826923076923077,0.683682523547843,0.0,0.0,0.0,0.0,0.0
www.amazonaasun.xyz,1,1,0.125,0.4539633286094298,0.0,0.09615384615384616,0.0,0.42857142857142855,0.0
www.m3i2.com,1,0,0.057692307692307696,0.32861507410401003,0.0,0.0,0.0,0.03571428571428571,0.0
k-bd7.moonntree.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.07142857142857142,0.125
0598e555.cbdsuppy.guru,1,0,0.15384615384615385,0.5890744423935637,0.0,0.0,0.0,0.10714285714285714,0.0
www.amazon-update.xyz,1,1,0.14423076923076922,0.6048879814733954,0.0,0.09615384615384616,0.2,0.03571428571428571,0.125
reerwer.ml,1,1,0.038461538461538464,0.17884320470326465,0.0,0.0,0.0,0.17857142857142855,0.0
mail.verified-badge-ig.com,1,0,0.1923076923076923,0.604682032482915,0.0,0.0,0.0,0.03571428571428571,0.25
fsq6.awaykart.com,1,0,0.10576923076923077,0.5866848019083613,0.0,0.0,0.0,0.14285714285714285,0.0
productosyserviciosecuador.com,1,0,0.23076923076923078,0.5803345976034953,0.0,0.0,0.0,0.0,0.0
p6qmd.leovirals.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.10714285714285714,0.0
onefunnelaway.com,0,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.25,0.0
www.swiss-sbb.com,1,0,0.10576923076923077,0.3458058655188643,0.0,0.0,0.0,0.07142857142857142,0.125
k1wm4.bicharter.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
pubmgdon.com,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.14285714285714285,0.0
jp.sayjto.cn,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.17857142857142855,0.0
sso.postech.ac.kr,1,0,0.10576923076923077,0.4638387243671087,0.0,0.09615384615384616,0.0,0.10714285714285714,0.0
secure-listing-id-promotion2089371.com,1,0,0.3076923076923077,0.7855432291567974,0.0,0.0,0.2,0.10714285714285714,0.375
www.barstoolsports.com,0,0,0.15384615384615385,0.49414792792986817,0.0,0.0,0.0,0.0,0.0
ipv4-m086543.rna1.blindsidenetworks.com,0,0,0.3173076923076923,0.855829727729648,0.0,0.0,0.0,0.0,0.125
xolxol.phphrunescape.com-de.ru,1,0,0.23076923076923078,0.6431970177744186,0.5,0.23076923076923078,0.0,0.3214285714285714,0.125
halifax.new-verify.link,1,0,0.1634615384615385,0.6191386240182453,0.0,0.019230769230769232,0.2,0.21428571428571427,0.125
colobna.ga,1,1,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.3214285714285714,0.0
ybw4.jaysbrand.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
convertions.clickeoadstrack.xyz,1,1,0.24038461538461536,0.6707738970058479,0.0,0.019230769230769232,0.0,0.42857142857142855,0.0
fnwa0.tempbigh.com,1,0,0.11538461538461538,0.6663217835170361,0.0,0.0,0.0,0.14285714285714285,0.0
www.gamcb.in,1,0,0.057692307692307696,0.38014278441086624,0.0,0.0,0.0,0.3214285714285714,0.0
liberbantras-rivel.com,1,0,0.15384615384615385,0.6171804661973033,0.0,0.0,0.0,0.3214285714285714,0.125
halisecure-verifypayee.com,1,0,0.1923076923076923,0.6420821965648071,0.0,0.0,0.4,0.07142857142857142,0.125
kjs4.tempbigh.com,1,0,0.10576923076923077,0.6367858766634642,0.0,0.0,0.0,0.14285714285714285,0.0
s9knp.tempbigh.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.14285714285714285,0.0
videoscat.xyz,1,1,0.0673076923076923,0.5898763872318458,0.0,0.0,0.0,0.14285714285714285,0.0
www.sewakiosonline.com,1,0,0.15384615384615385,0.5047563709823446,0.0,0.2884615384615385,0.2,0.17857142857142855,0.0
installer.apps-track.com,1,0,0.17307692307692307,0.6217418869231559,0.0,0.0,0.0,0.21428571428571427,0.125
hrm.shoofgoal.com,1,0,0.10576923076923077,0.4549233696980892,0.0,0.0,0.0,0.21428571428571427,0.0
cs-martcstcm.info,1,1,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.3214285714285714,0.125
instagram.onlineraskey.com,1,0,0.1923076923076923,0.6194876777339842,0.0,0.25,0.2,0.21428571428571427,0.0
mail.garantintenet.com,1,0,0.15384615384615385,0.5116455086811322,0.0,0.0,0.0,0.0,0.0
h1784.app.link,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
checkmypayees-online.com,1,0,0.17307692307692307,0.5959780317697276,0.0,0.3269230769230769,0.2,0.10714285714285714,0.125
flipkrptlogice.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
w9ia7k.wordpres.life,1,0,0.13461538461538464,0.6274364945276376,0.0,0.0,0.0,0.03571428571428571,0.0
www.icloud.com.cn-fmi.live,1,0,0.1923076923076923,0.5629472625601752,0.5,0.44230769230769235,0.0,0.21428571428571427,0.125
1d-manage-h7g5mgltu3mpd2jblrb633nmpm.gagresheshse.com,1,0,0.451923076923077,0.807561597859791,0.0,0.0,0.2,0.25,0.25
analytics.immoweb.be,0,0,0.13461538461538464,0.5965198683435238,0.0,0.0,0.0,0.17857142857142855,0.0
e-servi.ce-now15.icu,1,0,0.13461538461538464,0.5848505809858002,0.0,0.0,0.0,0.03571428571428571,0.25
e0wmc.svcoding.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.0,0.0
j8jfa.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
q8ca.sepehrms.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.07142857142857142,0.0
jointhemasters.xyz,1,1,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.03571428571428571,0.0
q03m.ilaykona.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.17857142857142855,0.0
reverify-amazon.com,1,0,0.125,0.5964220571296182,0.0,0.1923076923076923,0.2,0.10714285714285714,0.125
mbcdn1.b-cdn.net,0,0,0.09615384615384616,0.43602901419223405,0.0,0.0,0.0,0.03571428571428571,0.125
d1khr.sepehrms.com,1,0,0.11538461538461538,0.5289145560320863,0.0,0.0,0.0,0.07142857142857142,0.0
s19376.pcdn.co,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
rc0p3.bicharter.com,1,0,0.125,0.5718551363765152,0.0,0.0,0.0,0.07142857142857142,0.0
dofus-recompenses.com,1,0,0.14423076923076922,0.5348855626867755,0.0,0.0,0.0,0.0,0.125
www.halifax.co.uk.app-review-8463.info,1,1,0.3076923076923077,0.7500336291771508,0.0,0.09615384615384616,0.0,0.07142857142857142,0.25
summmarychecks777666.ga,1,1,0.1634615384615385,0.5719601884534096,0.0,0.0,0.0,0.0,0.0
be58p.tempbigh.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.14285714285714285,0.0
www.outlandgroupltd.com,1,0,0.1634615384615385,0.5821073948514301,0.0,0.0,0.0,0.03571428571428571,0.0
mega-oferta-mes-de-outubro.com,1,0,0.23076923076923078,0.584091255998896,0.0,0.019230769230769232,0.0,0.17857142857142855,0.5
juniorgenetics.com.tw,1,0,0.14423076923076922,0.5976707895984752,0.0,0.0,0.0,0.0,0.0
sendmail.zennioptical.com,0,0,0.1826923076923077,0.5908117609336123,0.0,0.0,0.0,0.14285714285714285,0.0
xn--paypal-imited-ov20c.com,1,0,0.20192307692307693,0.6868640211164652,0.0,0.019230769230769232,0.0,0.07142857142857142,0.125
ice.postech.ac.kr,1,0,0.10576923076923077,0.5002112257601836,0.0,0.09615384615384616,0.0,0.17857142857142855,0.0
sdj2.shoofgoal.com,1,0,0.11538461538461538,0.5289145560320865,0.0,0.0,0.0,0.14285714285714285,0.0
ns2.eduma2.com,1,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.0,0.0
www.titolari-it-cartabcc.it,1,0,0.20192307692307693,0.45929128188270796,0.0,0.0,0.0,0.5,0.25
hk3.quickconnect.to,0,0,0.125,0.5190509626812478,0.0,0.0,0.0,0.0,0.0
apply-refunds.com,1,0,0.10576923076923077,0.6731583780565393,0.0,0.0,0.0,0.03571428571428571,0.125
gj-2.svcoding.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.03571428571428571,0.125
qh3q4.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
wvvw.amazan.co.jp-b246a3edd4233e2d70ef44e017bc1afa5a0a378b.ph,1,0,0.5288461538461539,0.8142688407955629,0.0,0.0,0.0,0.25,0.125
ww25.obfuscatorjavascript.com,1,0,0.22115384615384615,0.6890658208346261,0.0,0.0,0.0,0.0,0.0
aolikessports.com,1,0,0.10576923076923077,0.5365837271532585,0.0,0.0,0.0,0.21428571428571427,0.0
verusinvesting.net,1,0,0.11538461538461538,0.4342791926057811,0.0,0.0,0.0,0.03571428571428571,0.0
sign-in.paypal.support.account-en-gb.pinkfonkkids.com,1,0,0.451923076923077,0.723768627715679,0.0,0.17307692307692307,0.4,0.46428571428571425,0.375
sgiz.mobi,0,0,0.02884615384615384,0.3571555216758988,0.0,0.0,0.0,0.03571428571428571,0.0
newsnokouen.c.blog.so-net.ne.jp,0,0,0.24038461538461536,0.5664114000911937,0.5,0.0,0.0,0.75,0.125
www.dcop4khjxsmg.com,0,0,0.13461538461538464,0.5848505809858002,0.0,0.0,0.0,0.0,0.0
www.device-secure.co.uk,1,0,0.1634615384615385,0.5181921429158205,0.0,0.0,0.2,0.0,0.125
